gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn
Male,0,Yes,Yes,22,Yes,DSL,Month-to-month,Yes,Mailed check,57.95,1271.8,No,No
Female,1,Yes,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,83.25,308.05,No,Yes
Male,0,No,No,42,Yes,Fiber optic,One year,Yes,Electronic check,99.0,4298.45,No,No
Female,0,Yes,No,15,Yes,Fiber optic,Month-to-month,Yes,Electronic check,84.3,1308.4,Yes,Yes
Male,0,No,No,39,No,DSL,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,Yes,No
Female,0,Yes,Yes,1,Yes,DSL,Month-to-month,No,Mailed check,50.45,50.45,Yes,No
Male,1,No,No,22,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,Yes,Yes
Male,0,No,No,24,Yes,DSL,Month-to-month,Yes,Mailed check,49.7,1218.25,No,No
Male,0,No,No,1,Yes,No,Month-to-month,Yes,Mailed check,20.1,20.1,Yes,No
Male,0,No,No,39,Yes,Fiber optic,Two year,Yes,Electronic check,100.45,3801.7,No,No
Male,0,No,No,3,Yes,DSL,Month-to-month,Yes,Electronic check,69.35,191.35,Yes,No
Male,0,No,No,1,No,DSL,Month-to-month,No,Mailed check,24.4,24.4,No,No
Female,0,No,No,7,No,DSL,Month-to-month,Yes,Credit card (automatic),40.1,293.3,Yes,No
Female,0,Yes,No,46,Yes,DSL,Two year,Yes,Credit card (automatic),64.2,3009.5,No,No
Male,0,No,No,46,No,DSL,Month-to-month,No,Bank transfer (automatic),30.3,1380.1,Yes,No
Female,0,No,No,7,Yes,No,Month-to-month,No,Mailed check,20.65,155.9,No,No
Male,0,No,No,9,No,DSL,Month-to-month,Yes,Credit card (automatic),34.7,296.1,Yes,No
Male,0,Yes,Yes,18,Yes,No,One year,No,Bank transfer (automatic),19.8,342.3,No,No
Female,0,No,No,22,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,No,No
Female,0,Yes,Yes,70,Yes,DSL,Two year,Yes,Bank transfer (automatic),80.6,5460.2,No,No
Female,1,No,No,45,Yes,DSL,Month-to-month,Yes,Electronic check,70.05,3062.45,No,No
Female,0,Yes,Yes,29,Yes,No,One year,No,Electronic check,20.0,540.05,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.7,75.7,Yes,Yes
Female,1,Yes,No,17,Yes,Fiber optic,Month-to-month,Yes,Electronic check,92.55,1614.7,No,Yes
Female,0,No,No,13,Yes,Fiber optic,One year,Yes,Mailed check,74.65,966.25,No,No
Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,80.2,181.1,Yes,Yes
Female,0,No,No,6,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),109.9,669.45,Yes,Yes
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,20.15,20.15,Yes,No
Male,0,No,No,46,No,DSL,One year,Yes,Bank transfer (automatic),30.75,1489.3,No,No
Female,0,No,No,8,Yes,No,Two year,No,Mailed check,20.85,161.65,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.6,70.6,Yes,Yes
Female,0,Yes,Yes,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,102.45,102.45,Yes,Yes
Female,0,No,No,7,Yes,DSL,Month-to-month,Yes,Mailed check,59.5,415.95,Yes,No
Male,0,Yes,No,71,Yes,Fiber optic,Two year,Yes,Electronic check,99.0,6994.6,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,No,Mailed check,50.75,50.75,No,No
Female,0,No,No,12,No,DSL,One year,No,Electronic check,60.65,743.3,No,No
Male,0,Yes,Yes,4,Yes,No,Two year,No,Mailed check,19.9,76.65,No,No
Female,0,Yes,No,41,Yes,No,Two year,No,Credit card (automatic),20.65,875.55,No,No
Male,0,No,No,11,Yes,DSL,Month-to-month,No,Credit card (automatic),45.2,492.0,No,No
Female,0,No,No,5,Yes,DSL,Month-to-month,Yes,Mailed check,50.6,249.95,Yes,No
Female,0,Yes,No,18,Yes,No,Two year,No,Mailed check,20.1,370.5,No,No
Female,1,No,No,2,Yes,DSL,Month-to-month,Yes,Credit card (automatic),56.55,118.25,No,No
Female,0,No,No,56,No,DSL,Two year,No,Bank transfer (automatic),45.05,2560.1,No,No
Male,0,Yes,No,71,Yes,Fiber optic,Two year,Yes,Electronic check,116.25,8564.75,No,No
Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.95,174.45,No,Yes
Female,0,Yes,Yes,37,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.25,3314.15,No,No
Female,1,Yes,No,61,Yes,Fiber optic,One year,Yes,Credit card (automatic),104.4,6405.0,Yes,No
Female,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,Yes,Yes
Female,0,Yes,No,28,Yes,Fiber optic,Month-to-month,Yes,Electronic check,104.8,3046.05,Yes,Yes
Male,0,Yes,No,32,Yes,Fiber optic,Month-to-month,Yes,Electronic check,78.9,2447.95,Yes,No
Female,1,No,No,35,Yes,Fiber optic,Month-to-month,No,Electronic check,70.55,2419.0,No,No
Female,1,No,No,41,Yes,Fiber optic,Month-to-month,Yes,Electronic check,113.2,4689.5,Yes,Yes
Male,0,No,No,12,Yes,Fiber optic,One year,No,Electronic check,95.7,1184.0,No,No
Male,0,No,No,34,Yes,Fiber optic,Month-to-month,Yes,Electronic check,106.35,3549.25,Yes,Yes
Male,0,No,No,27,Yes,DSL,Month-to-month,No,Mailed check,50.35,1411.35,No,No
Male,0,Yes,No,44,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),90.65,3974.15,No,No
Male,0,No,No,1,Yes,No,Month-to-month,Yes,Mailed check,19.9,19.9,No,No
Male,0,Yes,Yes,69,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,Yes,No
Male,0,No,No,2,Yes,DSL,Month-to-month,Yes,Mailed check,50.3,92.75,No,No
Female,0,Yes,Yes,44,Yes,Fiber optic,One year,No,Electronic check,94.4,4295.35,No,No
Female,0,No,No,21,Yes,No,Two year,Yes,Credit card (automatic),20.85,435.25,No,No
Female,0,No,No,12,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4,Yes,Yes
Male,1,Yes,No,71,Yes,No,Two year,No,Credit card (automatic),25.45,1789.65,No,No
Male,0,No,No,19,Yes,DSL,One year,Yes,Bank transfer (automatic),65.35,1231.85,No,No
Female,0,No,No,21,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,No,Yes
Female,0,No,No,37,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),101.9,3545.35,Yes,No
Male,1,Yes,No,34,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.55,2425.4,No,Yes
Female,0,No,No,13,Yes,DSL,One year,No,Mailed check,55.15,742.9,No,No
Male,0,Yes,Yes,69,No,DSL,Two year,No,Mailed check,39.1,2779.5,No,No
Female,0,Yes,No,3,Yes,Fiber optic,Month-to-month,No,Electronic check,94.9,273.2,No,Yes
Male,0,Yes,Yes,66,Yes,DSL,Two year,Yes,Bank transfer (automatic),63.3,4189.7,No,No
Female,0,Yes,No,6,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.75,512.25,No,Yes
Male,0,No,No,37,No,DSL,Two year,Yes,Mailed check,40.55,1390.85,No,No
Male,0,Yes,Yes,71,Yes,Fiber optic,Two year,No,Electronic check,105.55,7405.5,No,No
Female,0,No,No,46,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,Yes,No
Female,0,No,No,35,Yes,No,One year,No,Mailed check,21.1,741.0,No,No
Male,0,Yes,No,72,Yes,Fiber optic,Two year,No,Credit card (automatic),114.45,8375.05,No,No
Female,0,No,No,15,Yes,Fiber optic,Month-to-month,Yes,Electronic check,100.15,1415.0,No,Yes
Female,0,Yes,Yes,65,Yes,DSL,Two year,No,Bank transfer (automatic),91.55,5963.95,No,No
Female,0,Yes,No,2,Yes,No,Month-to-month,No,Mailed check,20.35,41.85,No,No
Female,0,No,No,50,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.7,4729.75,No,No
Female,0,No,No,36,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),94.8,3565.65,No,No
Male,0,No,No,6,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.1,435.0,No,Yes
Male,0,No,No,17,Yes,Fiber optic,Month-to-month,Yes,Electronic check,76.65,1313.55,Yes,Yes
Female,0,Yes,No,13,No,DSL,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,Yes,No
Male,0,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,79.9,324.3,Yes,Yes
Male,1,No,No,1,Yes,DSL,Month-to-month,No,Electronic check,45.2,45.2,No,No
Female,0,Yes,Yes,72,Yes,DSL,Two year,No,Credit card (automatic),66.75,4760.3,No,No
Female,0,Yes,Yes,6,Yes,No,Month-to-month,No,Mailed check,19.7,113.5,No,No
Male,0,No,No,14,Yes,Fiber optic,Month-to-month,Yes,Electronic check,92.9,1337.45,No,Yes
Male,0,Yes,Yes,4,Yes,DSL,Month-to-month,No,Electronic check,44.8,169.65,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.55,166.3,Yes,Yes
Female,0,No,No,12,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),45.0,524.35,No,No
Female,0,Yes,No,72,Yes,DSL,Two year,Yes,Bank transfer (automatic),84.9,6065.3,No,No
Male,0,Yes,No,28,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),76.55,2065.4,No,No
Female,0,No,No,5,Yes,No,Month-to-month,No,Mailed check,20.15,117.95,No,No
Female,1,Yes,No,52,Yes,Fiber optic,One year,Yes,Electronic check,106.5,5621.85,No,No
Female,0,Yes,Yes,21,Yes,DSL,Month-to-month,Yes,Electronic check,44.95,926.25,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),69.75,144.55,Yes,Yes
Male,0,Yes,Yes,1,Yes,Fiber optic,Month-to-month,Yes,Mailed check,69.9,69.9,Yes,Yes
Female,1,No,No,8,Yes,Fiber optic,Month-to-month,No,Electronic check,85.2,695.75,No,Yes
Female,0,No,No,20,No,DSL,Month-to-month,No,Credit card (automatic),24.9,505.95,No,No
Male,0,Yes,Yes,42,Yes,Fiber optic,One year,No,Electronic check,97.1,4016.75,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Credit card (automatic),49.8,49.8,No,No
Female,0,Yes,No,10,Yes,DSL,Month-to-month,Yes,Credit card (automatic),67.8,653.15,No,No
Female,0,Yes,No,40,Yes,Fiber optic,One year,No,Bank transfer (automatic),105.75,4228.55,No,No
Male,0,Yes,Yes,18,Yes,DSL,Month-to-month,No,Electronic check,57.45,990.85,Yes,No
Female,0,No,No,64,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),115.1,7334.05,No,No
Female,0,Yes,Yes,52,Yes,No,Two year,Yes,Bank transfer (automatic),25.05,1270.25,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.95,137.95,Yes,Yes
Male,1,No,No,14,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.95,1036.75,Yes,Yes
Female,0,Yes,Yes,67,Yes,Fiber optic,Two year,No,Credit card (automatic),94.1,6302.8,No,No
Male,0,Yes,No,64,Yes,DSL,One year,Yes,Mailed check,70.15,4480.7,No,No
Male,0,No,No,57,No,DSL,Month-to-month,Yes,Electronic check,53.75,3196.0,No,No
Female,0,No,No,2,Yes,DSL,Month-to-month,Yes,Mailed check,54.35,117.05,No,No
Male,0,Yes,No,37,Yes,No,Month-to-month,No,Bank transfer (automatic),20.35,697.65,No,No
Female,1,Yes,No,60,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),116.05,6925.9,No,No
Female,0,Yes,No,71,Yes,DSL,Two year,Yes,Credit card (automatic),84.4,5969.3,No,No
Female,0,No,No,52,Yes,No,One year,No,Mailed check,20.65,1022.95,No,No
Male,0,No,No,2,Yes,Fiber optic,Month-to-month,No,Electronic check,79.0,143.65,Yes,Yes
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Electronic check,50.5,50.5,Yes,No
Male,0,No,No,13,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.15,931.75,No,Yes
Female,0,Yes,No,46,No,DSL,Month-to-month,No,Electronic check,45.55,2062.15,No,No
Male,0,No,No,23,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.6,1943.2,Yes,Yes
Female,1,Yes,No,71,Yes,Fiber optic,Two year,Yes,Electronic check,99.4,7168.25,No,No
Male,0,No,Yes,19,Yes,No,Month-to-month,Yes,Credit card (automatic),24.1,439.2,No,No
Female,0,Yes,Yes,17,Yes,No,One year,No,Mailed check,20.75,418.25,No,No
Female,0,No,No,8,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),74.6,548.9,No,Yes
Male,0,Yes,Yes,34,Yes,DSL,One year,No,Bank transfer (automatic),77.2,2753.8,No,No
Male,0,No,No,26,Yes,DSL,One year,No,Bank transfer (automatic),75.0,1908.35,No,No
Female,0,No,No,16,Yes,No,One year,No,Mailed check,19.05,326.65,No,No
Male,0,Yes,No,49,No,DSL,Two year,No,Credit card (automatic),49.65,2409.9,No,No
Female,0,No,Yes,16,Yes,No,One year,Yes,Bank transfer (automatic),19.3,360.35,No,No
Female,0,Yes,Yes,34,Yes,No,Month-to-month,No,Mailed check,20.65,716.4,No,No
Male,0,No,No,63,Yes,DSL,One year,No,Bank transfer (automatic),68.8,4111.35,No,No
Male,0,Yes,Yes,43,Yes,No,Two year,No,Mailed check,24.25,1077.95,No,No
Male,0,Yes,Yes,62,Yes,Fiber optic,Month-to-month,Yes,Electronic check,105.5,6487.2,No,No
Female,0,Yes,Yes,6,Yes,DSL,Month-to-month,Yes,Mailed check,48.8,297.35,No,No
Female,1,Yes,No,26,Yes,DSL,One year,No,Mailed check,60.7,1597.4,No,No
Male,1,No,No,32,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),81.1,2619.25,No,No
Female,1,Yes,No,72,Yes,Fiber optic,One year,Yes,Credit card (automatic),105.75,7629.85,No,No
Male,0,Yes,Yes,35,Yes,No,One year,No,Bank transfer (automatic),20.05,746.75,No,No
Female,0,No,Yes,26,Yes,DSL,Month-to-month,Yes,Mailed check,49.5,1265.65,No,No
Female,1,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),75.55,349.65,Yes,Yes
Female,0,No,No,1,Yes,No,Month-to-month,No,Electronic check,20.7,20.7,No,No
Female,0,No,No,22,Yes,No,One year,No,Bank transfer (automatic),20.85,450.65,No,No
Male,0,No,No,68,Yes,Fiber optic,One year,Yes,Credit card (automatic),117.2,8035.95,No,No
Female,0,Yes,No,69,Yes,Fiber optic,One year,Yes,Credit card (automatic),95.65,6744.2,No,No
Male,0,Yes,No,59,Yes,Fiber optic,One year,No,Electronic check,85.55,5084.65,Yes,No
Male,0,Yes,Yes,2,Yes,Fiber optic,Month-to-month,No,Mailed check,69.95,143.9,No,No
Male,1,Yes,No,57,Yes,Fiber optic,Month-to-month,No,Electronic check,100.6,5746.15,Yes,No
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,96.6,291.9,Yes,Yes
Male,0,No,No,16,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,No,No
Female,0,No,No,71,Yes,Fiber optic,Two year,Yes,Credit card (automatic),113.15,7993.3,No,No
Female,0,Yes,No,72,Yes,No,Two year,No,Bank transfer (automatic),20.05,1423.65,No,No
Female,0,No,No,29,No,DSL,Month-to-month,Yes,Electronic check,31.2,926.2,No,No
Male,1,No,No,11,Yes,Fiber optic,Month-to-month,Yes,Electronic check,78.5,874.2,No,Yes
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,Yes
Male,1,No,No,5,Yes,No,Month-to-month,No,Bank transfer (automatic),20.05,94.15,No,No
Female,0,No,No,16,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),74.75,1129.35,No,Yes
Female,0,Yes,No,49,Yes,DSL,Month-to-month,Yes,Credit card (automatic),52.15,2583.75,No,No
Male,0,Yes,Yes,18,Yes,Fiber optic,Month-to-month,No,Mailed check,95.15,1779.95,Yes,No
Female,0,Yes,Yes,61,Yes,Fiber optic,One year,Yes,Credit card (automatic),100.7,6018.65,No,No
Female,0,Yes,Yes,46,Yes,No,One year,No,Mailed check,24.95,1165.9,No,No
Female,0,Yes,No,63,Yes,Fiber optic,One year,Yes,Credit card (automatic),81.15,5224.5,No,No
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,No,Electronic check,90.4,268.45,No,Yes
Female,0,No,No,55,Yes,Fiber optic,Month-to-month,Yes,Electronic check,73.1,4144.9,No,No
Male,1,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Electronic check,69.75,69.75,Yes,Yes
Male,0,No,No,71,Yes,No,Two year,No,Bank transfer (automatic),25.55,1898.1,No,No
Male,0,Yes,Yes,8,Yes,No,Month-to-month,Yes,Mailed check,19.35,152.6,No,No
Female,0,No,No,25,No,DSL,One year,No,Electronic check,54.2,1423.15,No,No
Male,0,Yes,No,31,Yes,DSL,Month-to-month,Yes,Credit card (automatic),66.4,2019.8,No,No
Male,0,Yes,No,10,Yes,DSL,Month-to-month,Yes,Credit card (automatic),54.95,568.85,No,No
Female,0,No,No,7,No,DSL,Month-to-month,No,Bank transfer (automatic),25.05,189.95,No,No
Female,0,No,No,15,Yes,No,Month-to-month,No,Mailed check,19.9,320.45,No,No
Female,0,Yes,No,6,Yes,No,Month-to-month,No,Bank transfer (automatic),19.5,146.3,Yes,No
Female,0,No,Yes,3,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,No,No
Male,0,No,No,66,Yes,No,Two year,No,Bank transfer (automatic),19.7,1253.8,No,No
Male,1,No,No,33,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),83.85,2716.3,Yes,No
Male,0,No,No,1,Yes,DSL,Month-to-month,No,Mailed check,55.05,55.05,No,No
Male,0,No,Yes,66,Yes,No,Two year,Yes,Credit card (automatic),25.3,1673.8,No,No
Male,1,No,No,47,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),86.05,3865.6,No,No
Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),90.85,90.85,Yes,Yes
Male,0,Yes,Yes,25,Yes,DSL,Month-to-month,No,Electronic check,54.3,1296.8,No,No
Male,1,No,No,54,No,DSL,One year,Yes,Electronic check,55.45,2966.95,No,No
Male,0,No,No,16,Yes,Fiber optic,Month-to-month,Yes,Mailed check,80.55,1248.9,No,Yes
Male,0,Yes,No,3,No,DSL,Month-to-month,No,Mailed check,35.1,101.1,No,No
Male,0,Yes,Yes,9,No,DSL,Month-to-month,Yes,Electronic check,29.95,248.95,Yes,No
Male,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Mailed check,70.3,220.4,No,Yes
Female,0,Yes,No,72,Yes,No,Two year,No,Bank transfer (automatic),24.65,1830.05,No,No
Male,0,No,No,1,Yes,DSL,Month-to-month,Yes,Electronic check,49.3,49.3,No,No
Male,0,Yes,Yes,68,Yes,DSL,Two year,Yes,Credit card (automatic),92.2,6392.85,No,No
Female,0,No,No,8,Yes,Fiber optic,Month-to-month,Yes,Electronic check,87.05,762.1,Yes,Yes
Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.8,246.3,Yes,Yes
Male,0,Yes,No,8,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),85.65,659.45,No,Yes
Female,1,No,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,89.2,346.2,Yes,Yes
Male,0,No,No,1,Yes,No,Month-to-month,No,Mailed check,20.25,20.25,Yes,No
Female,1,No,No,2,Yes,Fiber optic,Month-to-month,No,Electronic check,89.5,161.5,Yes,Yes
Male,0,Yes,No,12,Yes,Fiber optic,Month-to-month,Yes,Electronic check,84.6,959.9,No,Yes
Male,1,No,No,18,Yes,DSL,Month-to-month,Yes,Credit card (automatic),58.4,964.9,No,No
Female,1,Yes,No,50,Yes,Fiber optic,Month-to-month,Yes,Electronic check,95.05,4888.7,Yes,No
Male,0,No,No,5,Yes,No,Month-to-month,No,Mailed check,20.25,109.8,No,No
Male,1,Yes,No,72,No,DSL,Two year,Yes,Credit card (automatic),64.95,4546.0,No,No
Male,0,No,No,4,Yes,Fiber optic,Month-to-month,No,Electronic check,90.65,367.95,No,Yes
Female,0,No,Yes,13,Yes,Fiber optic,One year,Yes,Credit card (automatic),104.15,1299.1,No,No
Male,0,No,No,46,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,No,No
Female,0,Yes,Yes,6,Yes,No,One year,No,Mailed check,19.7,94.45,No,No
Male,1,No,No,62,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),110.75,7053.35,No,No
Female,1,Yes,No,56,Yes,DSL,One year,Yes,Credit card (automatic),68.45,4014.0,No,No
Male,0,Yes,No,29,No,DSL,Month-to-month,Yes,Electronic check,45.9,1332.4,No,No
Male,0,Yes,No,67,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),88.4,5798.3,No,No
Male,0,Yes,No,46,No,DSL,Two year,No,Credit card (automatic),40.4,1842.7,No,No
Male,0,Yes,Yes,8,Yes,DSL,Month-to-month,Yes,Electronic check,54.4,475.1,No,No
Female,0,Yes,Yes,8,Yes,DSL,Month-to-month,Yes,Electronic check,68.55,564.35,No,No
Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Yes,Electronic check,75.8,160.75,Yes,Yes
Male,0,No,No,1,Yes,No,Month-to-month,Yes,Mailed check,19.75,19.75,No,No
Male,0,No,No,54,Yes,DSL,Month-to-month,Yes,Mailed check,69.9,3883.3,No,No
Female,0,Yes,Yes,41,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),94.9,3848.0,No,No
Male,0,Yes,Yes,38,Yes,DSL,Two year,Yes,Bank transfer (automatic),85.4,3297.0,No,No
Male,0,Yes,No,63,Yes,No,Two year,No,Mailed check,19.25,1237.65,No,No
Female,0,Yes,No,1,No,DSL,Month-to-month,No,Electronic check,35.0,35.0,No,Yes
Male,0,No,No,32,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),93.4,2979.3,No,No
Female,0,No,No,61,Yes,Fiber optic,Month-to-month,No,Mailed check,89.2,5500.6,No,No
Female,0,Yes,No,59,Yes,DSL,One year,Yes,Electronic check,80.1,4693.2,No,No
Female,0,No,No,3,Yes,DSL,Month-to-month,No,Electronic check,64.6,174.2,No,No
Female,0,No,No,6,Yes,Fiber optic,Month-to-month,Yes,Mailed check,69.25,418.4,Yes,Yes
Female,0,No,No,68,Yes,DSL,One year,Yes,Credit card (automatic),54.45,3674.95,No,No
Female,0,No,No,34,Yes,DSL,One year,Yes,Bank transfer (automatic),79.95,2727.3,No,No
Male,1,No,No,3,Yes,Fiber optic,Month-to-month,Yes,Electronic check,77.0,237.75,Yes,Yes
Female,0,Yes,No,58,Yes,Fiber optic,One year,Yes,Credit card (automatic),110.65,6526.65,No,No
Female,0,Yes,Yes,69,Yes,DSL,Two year,Yes,Credit card (automatic),64.15,4254.1,No,No
Male,1,Yes,No,71,Yes,DSL,One year,Yes,Bank transfer (automatic),71.0,5012.1,No,No
Female,0,No,No,1,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),73.5,73.5,Yes,Yes
Male,0,Yes,No,28,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),96.6,2684.35,No,No
Female,1,No,No,19,Yes,Fiber optic,Month-to-month,Yes,Mailed check,105.0,2007.25,No,Yes
Female,0,Yes,No,72,Yes,DSL,Two year,Yes,Bank transfer (automatic),86.4,6058.95,No,No
Male,0,No,No,30,Yes,DSL,One year,No,Electronic check,70.4,2044.75,No,No
Female,0,Yes,Yes,33,Yes,No,Two year,No,Mailed check,20.1,670.35,No,No
Male,0,Yes,Yes,32,Yes,Fiber optic,One year,Yes,Electronic check,90.8,3023.85,No,No
Female,0,Yes,Yes,71,Yes,No,Two year,No,Bank transfer (automatic),24.7,1810.55,No,No
Male,0,No,No,52,No,DSL,One year,No,Mailed check,30.1,1623.4,No,No
Male,0,No,No,44,Yes,DSL,One year,No,Electronic check,65.4,2774.55,No,No
Male,0,Yes,Yes,71,Yes,DSL,Two year,No,Bank transfer (automatic),85.45,6029.9,No,No
Male,1,Yes,No,29,Yes,Fiber optic,One year,No,Bank transfer (automatic),90.1,2656.7,No,No
Female,0,Yes,No,57,Yes,No,Two year,No,Bank transfer (automatic),19.9,1115.6,No,No
Male,1,Yes,No,64,Yes,Fiber optic,One year,No,Credit card (automatic),80.3,5017.7,No,No
Female,0,No,No,15,Yes,Fiber optic,Month-to-month,No,Electronic check,86.2,1270.2,Yes,Yes
Male,0,Yes,Yes,72,Yes,DSL,Two year,Yes,Bank transfer (automatic),87.55,6463.15,No,No
Male,1,Yes,No,4,Yes,Fiber optic,Month-to-month,Yes,Electronic check,70.2,280.35,No,Yes
Female,1,Yes,No,8,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),80.65,633.3,Yes,Yes
Female,0,Yes,No,46,Yes,DSL,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,No,No
Female,0,Yes,Yes,55,Yes,Fiber optic,Two year,Yes,Credit card (automatic),69.05,3842.6,No,No
Female,0,Yes,Yes,40,Yes,DSL,Month-to-month,Yes,Mailed check,71.35,2847.2,No,No
Female,0,Yes,Yes,24,Yes,No,One year,No,Mailed check,19.9,533.5,No,No
Female,0,Yes,No,71,Yes,No,Two year,No,Bank transfer (automatic),25.0,1753.0,No,No
Female,1,No,No,46,Yes,DSL,One year,Yes,Credit card (automatic),69.1,3255.35,No,No
Female,0,Yes,No,13,Yes,DSL,One year,No,Electronic check,43.8,592.65,No,No
Male,0,No,No,22,Yes,No,One year,No,Credit card (automatic),20.3,467.15,No,No
Female,0,Yes,No,48,Yes,Fiber optic,One year,Yes,Electronic check,97.05,4692.95,No,No
Female,1,No,No,26,Yes,Fiber optic,Month-to-month,Yes,Electronic check,91.25,2351.8,Yes,Yes
Male,0,No,No,24,Yes,Fiber optic,Month-to-month,Yes,Electronic check,90.35,2238.5,Yes,Yes
Male,0,Yes,Yes,60,Yes,DSL,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,No,No
Male,0,Yes,No,63,Yes,DSL,Two year,No,Mailed check,67.25,4234.15,No,No
Male,0,No,Yes,6,Yes,No,Month-to-month,No,Mailed check,26.35,184.05,No,No
Female,0,Yes,No,47,Yes,Fiber optic,Month-to-month,Yes,Electronic check,98.75,4533.7,Yes,No
Female,0,Yes,Yes,52,Yes,No,Two year,No,Bank transfer (automatic),20.1,1078.75,No,No
Male,0,No,No,66,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),114.3,7383.7,No,No
Male,1,No,No,44,Yes,Fiber optic,Month-to-month,No,Electronic check,73.85,3122.4,No,No
Male,0,Yes,No,43,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),84.25,3539.25,No,No
Female,0,Yes,Yes,71,Yes,Fiber optic,One year,Yes,Credit card (automatic),95.15,6770.85,No,No
Male,0,No,No,32,Yes,No,Two year,Yes,Bank transfer (automatic),20.05,614.45,No,No
